case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00691,70b9a97ea7d5b6e5ae5545796592db7d0b12f0b10581bbeb5d744bf3676462c6,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0354,True,0.3196,False,3.8567,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00692,0573af8552f2cff7df0d82fd2dd334c6775302ed904fe6a4c8a6ea6fe7df7ee5,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0348,True,0.459,False,3.8759,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00693,989fa1634486a2568ee3d680cfc74e357cd85134f6a7afa1c6d1125bc54099ce,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0185,False,0.0138,False,3.238,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00694,c2a22ef1c6c8e1898d7fa4d7594b3f9d83e9eab88b98825abfc1a762c0a5e1a6,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0358,False,0.0791,False,4.8294,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00695,617ad86dc0a53277d8bbc0d4abfba57d73a355be34fe654d1fc5b3dd23e5eb60,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0344,False,0.3341,False,3.8713,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00696,3b2938db1186f1dc9063792cf4cb216eb74ccf1afe3bbb9fad2f086ac828a44e,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0343,True,0.3091,False,4.0191,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00697,9ba2c8324abfa6fce15e58572416ef8056672da3515e993fbf15004a98c0e85d,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0341,True,0.3097,False,4.0258,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00698,3f5ae61bfa0389d05f0139629757c612b305d2baa1b6ce17ef14b34c32b33736,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0345,True,0.3182,False,4.5133,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00699,40800a7048177ea5c4239cbe770dc42531ce4e77d39fa361ab284d3f05a74653,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0381,False,0.029,False,3.5808,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00700,9973770129c95e01441e352b3fa3adc3814501e71844aed61e60f52d005e4fef,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0352,False,0.3173,False,3.7521,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00701,8da6826dfe99aca225b92e130f34f525da6e181a2786d600234e532ecfef3acb,CLEAN_TEST_FIXTURE,none,True,True,0.0447,True,0.3587,True,3.5346,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00702,8cbe79472985b66c725e000182dc9c1d35345be44c4aab5e3ea207ce5b167b3b,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0341,True,0.3049,False,5.4392,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00703,270111ddea6ba64b8d74e149d98fb6ea61709be752241efea4b54152dd6e95e5,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0387,False,0.0293,False,3.6546,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00704,1cf4862b8fd6d5f5d25ffb8a1bd6bea96fb6f7d666f341cad62d6d3f403a16ee,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0376,False,0.3384,False,3.6481,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00705,9bded2c587da193244268bc85611f327b1798bc88ba2aef9e9d6f4f34bed46b4,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0344,False,0.2879,False,3.5913,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00706,59652e92ceffafb4348ae5a39c4dec64aee9c539bd3043815544b8eb785de40a,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0335,False,0.3923,False,4.8059,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00707,fe161c36c6a19c473a6b87bef8cb83f4d661c14f481f90d392d5b0cba9779b65,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0348,False,0.0818,False,3.9356,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00708,902312ecc87ca8815c6e0e9cdf658d0f637aeff27b10f25337f73abb1a1be707,CLEAN_TEST_FIXTURE,none,True,True,0.0397,True,0.4158,True,3.8641,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00709,46483b7008eebce6208bf7091ca979c57a5e93f545a8e2e5e13b5cb34b6c4674,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0355,False,0.2893,False,3.8413,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00710,1b593d40fec9f69397e673ceeaf8a8904a8b1d04930da7165ccf04794b432a83,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0392,True,0.3678,False,3.7284,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00711,352e68791c9b3c860f571a79d60e6b51af0f78d6330399000e312c2728133a0d,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0356,False,0.2872,False,3.8346,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00712,7ac8d51737130e916c5104f8e337fa9f418c9c1b4b6f0b56564c5fad6c328536,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0341,False,0.3039,False,3.5309,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00713,e6f1231f634558309d77819c980d6be230a3f0ead03449ae381e968c32f174f9,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0339,False,0.1439,False,3.7743,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00714,76918ccbdd1190f94ab4d76fadf4275492716bedc5eae934efbaeac3e5b624bc,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0386,True,0.3657,False,3.6281,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00715,55c0433bd6fb7b078dc9fd292874f5fc9013102d9a305f2b60dcf1b9377ae17a,CLEAN_TEST_FIXTURE,none,True,True,0.0352,True,0.4783,True,3.7603,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00716,988e84878a099932faa25c263ed9c237dd1ce7ee328289cd71d185b05ebf2c87,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0341,True,0.3099,False,3.7616,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00717,d6c42234341b8e5f1bc6c5bb588b1e00499a78300002d2b94e4430b0594b3f59,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3812,True,3.7966,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00718,192589b0e4c5915aceeed01003fc4f962e74ebb84d59535fb1369c1e6a3b3188,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0361,False,0.0781,False,3.8,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00719,38bd96d35a4463909eeb24fddec64a8186bf0c87b37c70c32f0e868e3e9cc11c,CLEAN_TEST_FIXTURE,none,True,True,0.0347,True,0.3188,True,3.7848,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00720,06eed56dcac1e7f865caca8ada249e9e0212e5b83cbc3e3696a51586acf06f9b,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0341,False,0.2805,False,3.5462,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00721,a75024732445e59b856d06eb902cc146e4bb8cdbf0b94489dd542a41a91564d5,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0342,False,0.2757,False,3.5699,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00722,b114ec0373ceaf8916fba406e434c8c8ba20fe2c2a161d1492abdbfb8cfaa252,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0363,True,0.3344,False,3.7306,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00723,6d263d0943dff003694d46d4cfbadb22999292cd936c069d02e2522c31738fc1,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.037,False,0.0434,False,3.9953,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00724,1a5e2674d27bd02e6d6c76193572438597839a7fa6140727803d23bd6de20144,CLEAN_TEST_FIXTURE,none,True,True,0.0352,True,0.3216,True,3.7393,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00725,43b75b8cc0dbe3befd8e26c1a2b60f60fd8b66473005035050e7a88cd5908d5b,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0355,True,0.3169,False,4.1604,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00726,f0eb313b2f82965c46d30c73a038b45c96a49c70288848987251b8b70a67ee24,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.3292,True,3.8994,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00727,6fbe8c878062689a56b595e81930f71191d2fd296747aeed412d7e2a443fbcf3,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.045,False,0.0282,False,3.7637,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00728,d1adba59ab1cf1704fa1ff02f0598861a0a66b2978afd1dc9ccf04378d1fbd4e,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0347,True,0.3109,False,3.7714,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00729,44a955b3739ca115c1574c5f473b47ca1e911a7a454bdf31c6dc4daad2ccfa49,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0357,False,0.2906,False,4.8878,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00730,9f00c2004ba120ee892dab6aa51a113ef835fb27afdec06a801e62e1d40e32df,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0535,True,0.5017,False,4.7672,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00731,4486947bd4acf3b570e6d60f18e04767d0d2e6a1f7a67701a09ebfecf10c3cc6,CLEAN_TEST_FIXTURE,none,True,True,0.0382,True,0.4417,True,3.8764,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00732,04d9c1d468c88944a8194fa377f56789e8988a08ab002635f39cf541983e7397,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0357,False,0.078,False,3.7531,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00733,fcbe2870c492e3c2d5821391d697eff601b18b153dfafa00249d8cfe05d0ae7c,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0336,True,1.3052,False,4.7838,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00734,0c4e8675326b24cb6576ec10fe550c544d4af2b02a617eee2a5a24fcd4b817ad,CLEAN_TEST_FIXTURE,none,True,True,0.0369,True,0.3753,True,3.807,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00735,7b224dbd393d8950efab155e2bbddd36e6f1a45e71f083e9cfa0176b919dd977,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0411,False,0.0232,False,3.4421,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00736,3eea7849e259f637ef312b82ee5875922fcf22b7a24a40c9167408a2632f0f23,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0412,False,0.0291,False,4.5671,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00737,f269577a07e3b1238ea5288c4eee3d57365c61e14110749826c46c269bc37786,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0605,True,0.3437,False,3.8859,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00738,b56e2e955bef86242ce169675f41c8d919d54ac7cc2c202da6937e8c424f145b,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0199,False,0.0145,False,3.3057,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00739,4e1888af6456ec806c281422b1a924a1791101a65f585a79ccadd859faeb1cb6,CLEAN_TEST_FIXTURE,none,True,True,0.1209,True,0.5252,True,5.9604,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00740,d19ebab90d9473ffdc33f59f20e315e939c0e3135e80992164158838826db6a7,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0398,True,1.3343,False,4.8716,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00741,27e589e58213e432bb673a3a4516e72192260311e06c2ccae72232f6355df5ed,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0399,False,0.2855,False,4.1025,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00742,a6aeba94d20c4d6cab8cee0f1bdda634d2f9589d3ee579fdeaa8ef22eb3d6d25,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.068,False,0.0511,False,4.1219,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00743,f447f14ee8df56aa1fedf2147fbec4a4ae0e29e94a9c31c36ddee34902a2ebf2,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.1431,True,0.4941,False,6.5293,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00744,eeeaa8756f8c212d3947ee1c2c9f9a680d69088b305b9569066b478c1ff4826d,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0391,False,0.3133,False,3.9496,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00745,1d48b9646a51ee136063f1fdd9865d1a075d011c8287f57550d10c03736760bb,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0462,True,0.3985,False,4.6149,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00746,2ed5afdd3f34627b965d1f61cc90a9e829f141b5094645c61aacc2fa7dfa1c08,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0354,False,0.1477,False,3.6842,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00747,f0f23d22947c4bb521becedc0050d160d46eae5eeab291ba0f469f3bb0409b35,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.039,True,0.3346,False,4.6279,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00748,d57d7d6df5e8e59ea21e5f14300a710749a324cf75a6c4904cef1b737154742e,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0394,True,0.3467,False,4.9109,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00749,905eca403a2a3c48194c74288e173e9996adffd0020c2ccd38014318e9b89db5,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0389,False,0.3354,False,3.7918,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00750,176d24d167ba5571a2b7d3d23d3c5caca937b679f457df3f4e2f7f826405b7e6,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0562,False,0.9008,False,4.0412,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00751,7b87058c13258dcb037b9e13f4c09d1a32992d1c5e99f3d9a24d2a990084d56d,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.043,True,0.3829,False,4.0244,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00752,36d83f6762a57b6080d29e01e1dd2a573865e27919de73f816015ab0fcaf3edd,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0357,False,0.1713,False,4.3149,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00753,2441b1b9d8eb2757db7ea1b4627c2ed98fcb6eed9c69f586d7702bdd502514d8,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0415,True,0.3491,False,3.9718,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00754,2af844aa1c902f49ec24cc0034cedf66e60947c33cfc7180f4f818084c8b1aaa,CLEAN_TEST_FIXTURE,none,True,True,0.0371,True,0.326,True,3.6458,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00755,def599cdfc22ba4d12710b65bc6669a3e92d59a4d4f7a5d4fd479382b9414b46,CLEAN_TEST_FIXTURE,none,True,True,0.0352,True,0.3212,True,4.1049,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00756,fcc12a628bb552b8aa8a655f84a55085d748f219d346373669094463d7587dac,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0354,True,0.3188,False,3.689,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00757,ebdc6131f7918f95a1b69bb7e65981da1d3fa040daf6ebfd6d036b23bb792e9d,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0376,False,0.0814,False,3.6784,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00758,2deea61f688af9b30d7a4503b58b6a395437de61e13e50a3d916654c0687bfaa,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.039,False,0.3164,False,4.1711,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00759,84b47d3edcd4874c5b0f19213e368a1ab048e26a832cdcf9d83a89a4ad801caf,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0359,False,0.0797,False,4.08,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00760,947fc2231b79a01dc9cef129f27748868f668109136388662042f2a3dd7b84ef,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0408,False,0.0308,False,3.7613,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00761,bdbdb00b1a61a3a1280a4a99788879073b018d09153994402ae9c69765f0e477,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0352,True,0.3195,False,4.7132,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00762,974e4c79130b2083a994d9b0e0953a44b103f1e52b76759458c2f505e3ca94b8,CLEAN_TEST_FIXTURE,none,True,True,0.038,True,0.4718,True,3.9386,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00763,c760c8998dc1a7104905f941a8714865217397d68bcffdecee3ca3c8bc0f8b6a,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0369,False,0.2933,False,4.0911,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00764,bf3c38b00372de5af62c50316c6174501e933b810bdc13922be8424487c03e12,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0359,True,0.3519,False,3.7268,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00765,f00f799af8d70d88a1a2478462017468f1116639c5817c90218fa4e7a75c87c8,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0346,True,0.3201,False,4.8588,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
