case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00379,db7d86ea690128910d8c6378e48c5e0f8aa6f922d96d7c557dfa4602b4e40469,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0358,False,0.2642,True,0.0165,False,0.2581,True,0.0084,False,3.546,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00380,1b4dda3ae3ce369878eeacaf457eb0354a621f8687ceb80b430ee44450d6d1b6,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0345,True,0.3144,True,0.0159,True,0.3163,True,0.0075,False,4.8717,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00381,83900ba184aaf604e98fcaee5495472ec8fe6b5b5ebe495f4dbe1366e3caa580,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0343,True,0.3037,True,0.0156,True,0.3032,True,0.0078,False,3.4062,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00382,3363d9079c134f3632173b0304bb2a151a14d536fe92d1c36f1e27031269a92b,CLEAN_TEST_FIXTURE,none,True,True,0.0329,True,0.3324,True,0.0375,True,1.1866,True,0.0125,True,3.724,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00383,270a023704963bc0d6328b080292854ce7a2359d965630bab27254d751ce583f,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0387,True,0.3405,True,0.0174,False,0.3361,True,0.0068,False,3.8272,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00384,6f77cd0ecfb989aa928fa9e7018ba1570a1d1cb8e31891322e49aba68ce7cf5b,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0376,True,0.3695,True,0.017,True,0.3321,True,0.0097,False,3.5905,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00385,d45b38eff4a8eed0ba4c4e49c27d760fb96693e6bde1d6dd4feb78204876e223,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0333,True,0.303,True,0.0155,True,0.2986,True,0.0074,False,3.3862,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00386,dc160c0b34084008e568f9da2b8916af19657f4d5345275c7f517f2412dca8d5,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0383,False,0.3364,True,0.017,False,0.2849,True,0.0103,False,3.6601,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00387,5652a3b28387b6cfdce0de253c12a09a440b8f45649da3b1ef73ca4cba43bdba,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0341,True,0.3108,True,0.016,True,0.3111,True,0.0073,False,3.4814,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00388,4436d60fdd268115c8edf6da72adc8df81f7036aa2808f243a5b668c27a3dc6b,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0404,False,0.0288,True,0.0138,False,0.0411,True,0.0065,False,3.4803,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00389,40c4a1dbc6a9899b4faa0477bcd3daa3ca1f931e4ba1c315b2214526e33f14f9,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0332,True,0.3087,True,0.0154,True,0.3091,True,0.0072,False,3.4133,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00390,90fe28bc6d66d869a964c09a4bceb73055729f24155bbf2c3b7e3ecb781dccdb,CLEAN_TEST_FIXTURE,none,True,True,0.0369,True,0.3554,True,0.0165,True,0.332,True,0.0091,True,3.5143,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00391,a5ce0a5ea0709e494b962b7a926e043ef5a9c7a549f66162d17f86a27626fd51,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0328,False,0.2779,True,0.0158,False,0.2929,True,0.0078,False,3.6119,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00392,8cc924a81eaad487c22e0025603ffe2332c82f83714be40e8f5eb615d5aca4a0,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0369,True,0.3158,True,0.0168,True,0.3326,True,0.0095,False,3.5289,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00393,ccc015c7abcecf45569d584698eb5b4e8aa8c2ec24b806c0efcdd96007ad6f0f,CLEAN_TEST_FIXTURE,none,True,True,0.0333,True,0.3045,True,0.0153,True,0.3027,True,0.0075,True,3.4101,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00394,a9d656aaf3048ede8df9f973b8de714d35fbf416323358c1b3ca2cd816b6cab3,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0219,False,0.0138,True,0.0157,False,0.0256,True,0.0064,False,3.1395,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00395,9379d3cee3a7e245f0312bda028f4e011fd8d57e54e2889a01042220de5bffe8,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0345,True,0.3119,True,0.0158,False,0.3126,True,0.0065,False,3.5116,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00396,3dc52d6b12c2424983dff94e8835a93925b80af7dacb94e43e7b2491fb454364,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0378,True,0.3281,True,0.0175,True,0.3451,True,0.0094,False,3.5729,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00397,d3eae54365d3d9c7aa86fea9d8653e6e12ca1772886cb0b817998bcbef5eeb3c,CLEAN_TEST_FIXTURE,none,True,True,0.0345,True,0.3212,True,0.0158,True,0.3173,True,0.0077,True,3.6349,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00398,60400d00d5366a73a4d0a0c1872126d77d67195c5697b11567dee024d0757176,CLEAN_TEST_FIXTURE,none,True,True,0.037,True,0.3274,True,0.0168,True,0.3454,True,0.0094,True,3.6348,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00399,996c560f9822b59364e2e03c96a5a0a4fdccbb9eaffd0c22184ea4d3ce5a6ff7,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0377,True,0.3378,True,0.0169,False,0.3333,True,0.0069,False,4.4586,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00400,a2af18706f8010c433a4ee2bfbfc5058ef8bbbe68df23b0997d10737df5b310d,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0383,False,0.1595,True,0.0174,False,0.1556,True,0.0092,False,3.7629,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00401,998026c4ef307a8054e2621ecc38875209b0d5efb17dd3147360ab345ebae1b2,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.04,True,0.3592,True,0.0178,False,0.3561,True,0.0069,False,5.862,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00402,edd1acdc8e462a71d1077a1d99e6bda8cb9b0f1fe53e20e5a8c0e1c89e696850,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0359,True,0.3202,True,0.0164,False,0.3217,True,0.007,False,3.5136,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00403,d805b06451c34cf035cc1375405ea9205a48cdbfb1e56444c7cf356013c77b4d,CLEAN_TEST_FIXTURE,none,True,True,0.0573,True,1.0722,True,0.0335,True,0.3299,True,0.011,True,3.7262,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00404,8a3766f2198298780f56dcdc3693322e661b211d69d2903a4bb4c9d2ce05b9c0,CLEAN_TEST_FIXTURE,none,True,True,0.0336,True,0.3068,True,0.0154,True,0.3053,True,0.0074,True,3.502,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00405,1949dc373edd3a7e81202de488031d4116fe748fc51acf1c03752f2df9151c36,CLEAN_TEST_FIXTURE,none,True,True,0.0382,True,0.327,True,0.0172,True,0.455,True,0.0101,True,3.7075,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00406,5983d37780304591e0e5ce4f0ebc4d96bf182ef46903a61d5420fcc2b13445b6,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0335,True,0.3056,True,0.0158,True,0.305,True,0.0075,False,3.5213,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00407,e6cedc1fbf81780d2b8e839074955794afa5b32af8363d9b71e8634208d6d703,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0372,True,0.3383,True,0.017,True,0.3142,True,0.01,False,3.6839,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00408,f5bb8da8a1200402622eec97b47f2887ec1e938947231079b5f66f8351baf483,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0345,True,0.3176,True,0.0163,True,0.3178,True,0.0077,False,3.5211,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00409,236e895756de51c9c248f070cbc658559b89ac0057b0eb824cdc4c06ea92c968,CLEAN_TEST_FIXTURE,none,True,True,0.0399,True,0.3389,True,0.0172,True,0.3176,True,0.0098,True,3.5555,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00410,23cdb2908f8dbfa9fc73030a7042a1ce6f33dd11f8ab4fb3ec753535f5ac9583,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0348,True,0.3178,True,0.0159,True,0.318,True,0.0075,False,3.5193,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00411,20677239334cadea13312fd2a5e65da479e875caedb665d6eb1042bae5f312b1,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0401,False,0.1655,True,0.0175,False,0.1566,True,0.0105,False,3.7817,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00412,7229b01ea110949b1b1b0cfeff452033095c0a31f1c5aa1498cbee015d78cdd4,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.035,True,0.3125,True,0.0161,True,0.3123,True,0.0076,False,3.4909,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00413,afabd0aec1ff572e06c8ce0a19399b0b8d42a0134a87d7db4ee25907f11add6a,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0368,True,0.3218,True,0.0168,False,0.3184,True,0.0071,False,3.5627,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00414,f127b4a918d79c4ba0fb00413c747960851ca4cf297eb0ff719f5c7d18f64182,CLEAN_TEST_FIXTURE,none,True,True,0.0347,True,0.3172,True,0.0159,True,0.3163,True,0.0076,True,3.5733,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00415,d082fdfb39d79d7c53a8bb0da422811de638ebd4da30786798d1ce00cc85b04f,CLEAN_TEST_FIXTURE,none,True,True,0.0367,True,0.3228,True,0.017,True,0.3183,True,0.0094,True,3.581,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00416,4e5017da447256bc6825d7eecee1d1c50e7d463bfbb306b0b22a403815b77cbd,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0186,False,0.0135,True,0.0139,False,0.025,True,0.0078,False,3.3276,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00417,1a2039882b17ee29c5e42527725c09ee8eba33bb6a7c3bb8c845a1a437d2fc1b,CLEAN_TEST_FIXTURE,none,True,True,0.038,True,0.326,True,0.0169,True,0.32,True,0.0094,True,3.5804,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00418,85308d12c10dd7c33de245bc31583fedf4f04232bc5aa6dacdc71d002db9b336,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0348,False,0.0792,True,0.0151,False,0.0815,True,0.0075,False,3.8426,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00419,070153aa1426a4fdd12b916c695a27d084e71793ccc9d0a3737abb5856afbaae,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0358,True,0.3062,True,0.0167,True,0.3026,True,0.0085,False,3.4189,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00420,65a116ee448f5dc6cd53aa18cba7f0e714346bed4b08d679869b52edb91cf885,CLEAN_TEST_FIXTURE,none,True,True,0.0338,True,0.3071,True,0.0158,True,0.3058,True,0.0076,True,3.4659,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00421,6a8a111402a74aec512a29073f68755ac10bb2d6b61744991fedd248f02ef0b2,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0428,True,0.3423,True,0.028,True,0.3684,True,0.0105,False,3.4832,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00422,60ed64779577f806fa340e0989dd53fff6f4a48ec7672a34f269698c1520ac5d,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.034,False,0.2838,True,0.0157,False,0.2755,True,0.008,False,4.5623,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00423,9e51b1a04db179cafe1c3b6f692339dcb9667b53ae48cdd253c77dd0227f73aa,CLEAN_TEST_FIXTURE,none,True,True,0.0349,True,0.3077,True,0.016,True,0.3281,True,0.0094,True,3.5612,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00424,503d2793efa5d451a71ddfa3ef0706eb8cda3e7ca8ff3d45b1cb3cb45b3d5cf2,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0334,False,0.2543,True,0.0154,False,0.2728,True,0.0077,False,4.2854,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00425,9ea49359df55f8410a3dcc6829256f185f31e4b15dfa5607be1cdaeaaed96816,CLEAN_TEST_FIXTURE,none,True,True,0.0346,True,0.3122,True,0.0158,True,0.3319,True,0.0085,True,3.5088,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00426,e5e979d91a9ae6bb7a478d5f1d3dcf58e13f4dfe334e8b720d5b9f1458c862c3,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0334,False,0.2773,True,0.0273,False,0.2823,True,0.0075,False,4.4417,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00427,3b086fc914f4a5effbbe3ad9a24da0d364d31eb287cb14907301c5f48f6fc361,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0455,False,0.08,True,0.0157,False,0.0825,True,0.0085,False,3.5206,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00428,b6f925f4b91c68e2d31b9b47dd2922d3af13b4ea833607a67d2561804f526ff2,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0377,True,0.3405,True,0.017,False,0.3364,True,0.0068,False,4.9783,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00429,1a01b75baf7be1feb17224b460bcc24d508ffe0fe14dc9305966d30870a51886,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0352,True,0.3169,True,0.0168,True,0.3162,True,0.0079,False,3.497,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00430,39008daca088e5f630a5cc684f7ed94c5cc59a28a9f7cf6c591e2f02260f03f5,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0853,True,0.4355,True,0.0177,True,0.3203,True,0.0111,False,3.8261,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00431,2e5f72ab010bf77f4ae2f1ec0077cb5cecba23ac5e094484f4e8288c0b02db29,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0368,True,0.3393,True,0.0167,True,0.3342,True,0.0083,False,3.7017,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00432,fed64de994fe810a5b6a6162a2a6c0f4e45dc82a5ad8e0c51f11093cacde87cd,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0383,False,0.2952,True,0.0173,False,0.3645,True,0.0105,False,3.5496,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00433,55e52596bd067c2a299a939266c348d406a45568b8ee765c247a08d45e71990f,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0344,True,0.3114,True,0.0161,True,0.3118,True,0.0077,False,3.4978,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00434,a0ee1bcf6d58b5c1ff5d832189398be15b220097a406563f0bb7def6402f718f,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0409,True,0.3503,True,0.0181,True,0.3415,True,0.0106,False,3.4811,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00435,5a59441a9bf746a9c3b77221e64f88e5e4fcaa6264b974c70b29a6aeceecc92c,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0337,True,0.3133,True,0.0156,True,0.3133,True,0.0077,False,3.5588,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00436,2bbafe64e41c5e74367fc6ab61225d86167cf68f1ed0d92d7fabd6a9589a6f6f,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0356,False,0.0782,True,0.0157,False,0.0786,True,0.0081,False,3.4506,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00437,224130f18fe4059583e5e6968e6aa9c636d0f6f006f3ab60ca48cff334cbec0a,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0331,False,0.2815,True,0.0157,False,0.2756,True,0.0074,False,3.4179,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00438,60116dc14a57663f8e8d6f77bdf87186636c03947fe6e1ceca78912a152a8b47,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0364,True,0.3107,True,0.0164,True,0.3051,True,0.0094,False,3.3922,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00439,82b9aa7f42873353da65421f7ac37c5a51a33cf426cb4d81eb7ebe8474071b14,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0332,False,0.1409,True,0.0149,False,0.1393,True,0.0076,False,3.4211,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00440,9ec0817fe1c283626274e51791d908b62f54204e69fee0404f518324426d675f,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0361,True,0.3373,True,0.0164,True,0.3075,True,0.0093,False,3.5466,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00441,6c96aec6f1f7779a203def76d05299b3b2ba2848a94f3b82eddf01a5d0147316,CLEAN_TEST_FIXTURE,none,True,True,0.033,True,0.3265,True,0.0155,True,0.3036,True,0.0073,True,3.5638,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00442,8177d343578892ff933a48c4a519d73020a1e59be07961172e4daec8312161c8,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0475,True,0.3217,True,0.016,False,0.3083,True,0.007,False,3.545,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00443,c581533e512ff8f43d43241ef2c61b68166293f03d99e6fd4efad2c23fc46fc0,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0336,True,0.3067,True,0.0154,True,0.3056,True,0.0072,False,3.5209,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00444,f3cad4c3afbf926163b1e9f89cbf64c5031de029accadb596d0950742a908f5f,CLEAN_TEST_FIXTURE,none,True,True,0.0364,True,0.311,True,0.0163,True,0.3083,True,0.0092,True,3.4665,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00445,e073120e6db0278469c9901a27db07f9d575e8a866aa628ef96b80213c405b63,CLEAN_TEST_FIXTURE,none,True,True,0.0338,True,0.305,True,0.0153,True,0.3055,True,0.0074,True,4.3333,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00446,66e7a739b50e240ec4e0b21f8eb9bc874a506fd7ad78d590d6a239626e4877cd,CLEAN_TEST_FIXTURE,none,True,True,0.0354,True,0.333,True,0.0161,True,0.3107,True,0.009,True,3.5457,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00447,df440d33a5c4c0c5120d533c3adc92705bf2bb8b43ae7d6ff38a7d031f2bf30a,CLEAN_TEST_FIXTURE,none,True,True,0.0341,True,0.3266,True,0.0159,True,0.3063,True,0.0074,True,4.4811,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
